target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-11-24,25,6539.0,6855.0,0,6624.555168409981,6522.719074285027,6551.7485,6619.89920177702,6517.579234940106,6624.555168409981,0
2025-11-25,25,6577.0,6672.0,0,6732.716472629277,6677.087648905768,6616.579,6757.599550175288,6717.15899050314,6732.716472629277,1
2025-11-26,25,6675.0,6852.0,0,6889.564855971493,6739.8707028325525,6844.531,6865.496223168702,6910.274303028154,6889.564855971493,2
2025-11-27,25,7067.0,7047.0,0,6897.433483904357,6771.77332689018,6851.1987,6873.620454628061,6988.3727143620645,6897.433483904357,3
2025-11-28,25,6911.0,6815.0,0,7123.314836593097,7136.793373049711,7144.654,7269.848779229085,7191.880765286983,7123.314836593097,4
2025-11-29,25,7115.0,7407.0,0,7599.753160344213,7716.516016262146,7716.565,7725.011537449698,7699.1572380782745,7599.753160344213,5
2025-11-30,25,6783.0,7979.0,0,7154.47446152556,7507.094259501248,7320.1772,7195.900285281248,7368.434641477419,7154.47446152556,6
2025-12-01,25,6588.0,7442.0,0,6490.61462831304,6622.214368065043,6838.459,6647.119613411673,6571.260331037526,6490.61462831304,0
2025-12-02,25,6941.0,6216.0,0,6497.720752655165,6533.449849157732,6679.9585,6689.833495113346,6557.333350404551,6497.720752655165,1
2025-12-03,25,6929.0,6972.0,0,6557.39721415406,6582.911872690022,6748.759,6782.250500549125,6578.203973086074,6557.39721415406,2
2025-12-04,25,6780.0,6888.0,0,6518.1098271015,6690.487411238006,6739.0835,6828.983760981236,6611.503338346491,6518.1098271015,3
2025-12-05,25,7334.0,7047.0,0,6869.339528461669,6938.9796426975445,6982.887,6990.5708039474075,6797.708259866908,6869.339528461669,4
2025-12-06,25,7769.0,7051.0,0,7460.305143357829,7643.489079396026,7784.704,7696.225493581036,7581.5537888055405,7460.305143357829,5
2025-12-07,25,7446.0,7416.0,0,6872.397256450312,7317.888174062758,7310.3574,7055.946310400575,7120.791945469598,6872.397256450312,6
2025-12-08,25,6872.0,7250.0,0,6619.939078648435,6615.135465330715,6784.285,6744.090050590294,6657.942758199951,6619.939078648435,0
2025-12-09,25,6976.0,6242.0,0,6578.649365374327,6604.155355472664,6726.4844,6763.13743617563,6633.816341134454,6578.649365374327,1
2025-12-10,25,7355.0,6627.0,0,6630.687595743045,6765.095500810245,6700.4185,6846.022545104792,6664.906336721378,6630.687595743045,2
2025-12-11,25,7217.0,6949.0,0,6580.364692293316,6863.747210283611,6918.6753,6968.50920318944,6784.153361941685,6580.364692293316,3
2025-12-12,25,7575.0,6749.0,0,6912.387250797535,7054.041972441165,7131.08,6998.0632283867335,6971.462081558217,6912.387250797535,4
2025-12-13,25,7851.0,7305.0,0,7349.295340552638,7749.477461706402,7698.4634,7650.408655636395,7549.687709558057,7349.295340552638,5
2025-12-14,25,7355.0,7718.0,0,6838.1270176401085,7378.6581483898535,7302.4917,7134.197987321036,7109.571531701568,6838.1270176401085,6
2025-12-15,25,6645.0,6969.0,0,6342.588796789949,6573.750605425387,6730.3115,6668.223540755019,6475.797926921298,6342.588796789949,0
2025-12-16,25,6883.0,6340.0,0,6475.6251193281005,6710.340285864721,6760.4272,6680.435058035474,6562.529081143673,6475.6251193281005,1
2025-12-17,25,7241.0,6517.0,0,6563.752731529664,6769.517528707742,6828.8027,6898.335429857943,6766.736645960744,6563.752731529664,2
2025-12-18,25,7367.0,6789.0,0,6464.434114435532,6747.83191576886,6706.6753,6847.861082894808,6491.966346099817,6464.434114435532,3
2025-12-19,25,7404.0,6387.0,0,6684.773456500224,7003.264021638802,6887.7935,7050.752403662083,6800.855339002267,6684.773456500224,4
2025-12-20,25,7812.0,6716.0,0,7275.629721245417,7692.596275789931,7578.3374,7585.041858289818,7446.370365684034,7275.629721245417,5
2025-12-21,25,7315.0,6960.0,0,6815.89676538082,7078.916328534359,6984.949,7127.446609271624,6894.457164024706,6815.89676538082,6
2025-12-22,25,7093.0,6395.0,1,6190.930206287383,6255.834331674641,6404.564,6290.0010648608595,6238.427404282353,6166.90040066289,0
2025-12-23,25,7555.0,6302.0,1,6265.242650001662,6353.603017120459,6547.991,6519.056109531187,6325.948995547685,6197.854698453023,1
2025-12-24,25,7797.0,6996.0,1,6651.518368645792,6594.208030554207,6789.275,6733.7185418015415,6649.146513858507,6650.763238184,2
2025-12-25,25,7698.0,7222.0,1,6170.975929544387,6285.6991956755655,6689.5527,6617.335788767571,6167.493627659292,6154.4735567551315,3
2025-12-26,25,7525.0,6837.0,1,6793.17629105585,6743.9906139163495,7099.121,6949.11003785159,6751.327459346084,6827.220690607106,4
2025-12-27,25,7422.0,7647.0,1,7270.658392536505,7649.609663836406,7790.977,7654.770586153683,7347.206496298965,7311.159904483913,5
2025-12-28,25,6980.0,8028.0,1,6813.295298468309,7175.399596237816,7232.0127,7055.075759486417,6842.853657839325,6861.394234382097,6
2025-12-29,25,6611.0,7179.0,0,6258.2227821396755,6502.9760859783555,6616.3584,6373.757027029377,6253.549079567787,6258.2227821396755,0
2025-12-30,25,6646.0,6325.0,0,6301.583359477317,6465.97391405638,6628.409,6544.48551245226,6235.5143248678405,6301.583359477317,1
2025-12-31,25,7274.0,7011.0,0,6465.951011938823,6735.802167555459,6830.4365,6799.770060472843,6509.217280444194,6465.951011938823,2
2026-01-01,25,8575.0,7464.0,1,6737.550619159424,6540.726324795222,6858.4795,6639.742136311659,6702.313434493407,6696.454536971356,3
2026-01-02,25,8139.0,6686.0,0,6591.597858823631,6911.254146828683,7060.403,6981.224102669632,6876.000775547949,6591.597858823631,4
2026-01-03,25,7427.0,6999.0,0,6821.361447505576,7475.464157863001,7472.2593,7434.054635884163,7453.799254723827,6821.361447505576,5
2026-01-04,25,7185.0,8150.0,0,6828.158630950755,6988.526240687967,6996.7485,6646.898261840694,6889.879212774137,6828.158630950755,6
2026-01-05,25,6956.0,7555.0,0,6430.28198004945,6677.299031276752,6670.287,6497.475701018869,6658.881837526761,6430.28198004945,0
2026-01-06,25,7450.0,7501.0,0,6445.9724046817255,6708.049478299696,6752.123,6566.332511493521,6655.3675196693,6445.9724046817255,1
2026-01-07,25,7838.0,7766.0,0,6577.850938688385,6661.326570205093,6746.926,6656.972276409716,6811.228286090143,6577.850938688385,2
2026-01-08,25,7573.0,7363.0,0,6414.624460082196,6602.406976739071,6691.1543,6582.672981481374,6641.0700207082,6414.624460082196,3
2026-01-09,25,7618.0,7244.0,0,6788.493935632757,6865.887436369866,7002.378,6897.895756955447,7014.849403316787,6788.493935632757,4
2026-01-10,25,8129.0,7362.0,0,7451.475821551318,7647.7853133201415,7777.067,7599.264352448704,7654.877413630678,7451.475821551318,5
2026-01-11,25,7581.0,8310.0,0,7173.581432948579,7284.620608788483,7276.0874,7090.419038322529,7358.422135726865,7173.581432948579,6
2026-01-12,25,7155.0,7507.0,0,6367.422883664388,6594.274629774148,6691.8228,6514.330213187215,6647.706721368256,6367.422883664388,0
2026-01-13,25,7364.0,6842.0,0,6398.661646854807,6506.161604754559,6779.808,6484.514112974595,6737.30903106853,6398.661646854807,1
2026-01-14,25,7456.0,7028.0,0,6582.381872364,6693.205418000504,6898.0845,6687.57809911276,6905.7641863337185,6582.381872364,2
2026-01-15,25,7300.0,7065.0,0,6510.434680844693,6609.179056238833,6767.866,6520.892278132239,6788.967785702977,6510.434680844693,3
2026-01-16,25,7527.0,6883.0,0,6877.485372274478,7025.097406626993,7165.1416,7025.801958728899,7154.225286247581,6877.485372274478,4
2026-01-17,25,7859.0,7450.0,0,7303.2870612304605,7533.871238067872,7771.597,7477.546675156131,7569.357851013333,7303.2870612304605,5
2026-01-18,25,7561.0,7652.0,0,6639.582413813278,7197.707712416095,7169.5645,6835.235049572726,7166.142221544095,6639.582413813278,6
2026-01-19,25,6881.0,6955.0,0,6243.459380201327,6551.9759160753065,6711.216,6432.008531884256,6651.919674897094,6243.459380201327,0
2026-01-20,25,7234.0,6102.0,0,6471.267812693277,6716.174579677118,6763.3574,6572.581027624182,6798.083152887499,6471.267812693277,1
2026-01-21,25,7520.0,6130.0,0,6568.668861593953,6802.310342058152,6728.807,6759.64658399366,6861.946513929751,6568.668861593953,2
2026-01-22,25,7494.0,5976.0,0,6556.716686895492,6810.114423849264,6864.5527,6768.121471638861,6878.881516785165,6556.716686895492,3
2026-01-23,25,7809.0,6206.0,0,6729.605200377526,6796.618250235558,6931.857,6881.896546721161,6957.216565356938,6729.605200377526,4
2026-01-24,25,7915.0,5946.0,0,6743.476068100275,7110.437286812787,7257.5254,7018.942091632273,7030.182972214888,6743.476068100275,5
2026-01-25,25,7586.0,5480.0,0,6623.226661494286,6722.206872226265,6768.325,6617.308291249204,6704.55711730563,6623.226661494286,6
2026-01-26,25,7011.0,4576.0,0,6137.178813167105,6221.257673703845,6433.6377,6204.063914507542,6324.356621585281,6137.178813167105,0
2026-01-27,25,7119.0,3619.0,0,6281.333285606336,6363.57939337948,6560.4385,6429.671208518099,6368.440139512364,6281.333285606336,1
2026-01-28,25,7444.0,3331.0,0,6391.984076124334,6562.432154451858,6593.2163,6516.588782682518,6504.532152027332,6391.984076124334,2
2026-01-29,25,7280.0,5335.0,0,6414.847398431084,6696.607761480956,6584.6714,6568.730868208324,6586.767099692591,6414.847398431084,3
2026-01-30,25,7433.0,6264.0,0,6820.79896294643,7109.263779142657,7009.0405,6818.328955353569,6933.555828782303,6820.79896294643,4
2026-01-31,25,8150.0,7252.0,0,7281.924877456634,7479.791205820218,7571.599,7132.3337644360245,7545.22037570782,7281.924877456634,5
2026-02-01,25,7599.0,7756.0,0,6942.171441120586,7281.649988099508,7258.243,6954.822277335529,7402.913183170446,6942.171441120586,6
2026-02-02,25,6868.0,7727.0,0,6224.94921716168,6637.748439203149,6627.4204,6161.215953458685,6465.371320872956,6224.94921716168,0
2026-02-03,25,6784.0,7545.0,0,6372.2498805645155,6745.579031339774,6742.304,6567.867613748934,6596.597551548445,6372.2498805645155,1
2026-02-04,25,7017.0,7642.0,0,6658.449110922814,6952.489236061701,6803.067,6686.616063592299,6812.640714431196,6658.449110922814,2
2026-02-05,25,7140.0,7150.0,0,6588.063541461893,6804.4093216137835,6662.911,6640.532764441449,6705.426171192904,6588.063541461893,3
2026-02-06,25,7672.0,6869.0,0,6854.362829925004,7062.09779455924,6983.2563,6949.475833621302,6907.74432398739,6854.362829925004,4
2026-02-07,25,7962.0,7305.0,0,7011.585518288196,7425.602418146718,7331.5776,7348.259379771971,7227.672575013382,7011.585518288196,5
2026-02-08,25,7270.0,7294.0,0,6541.225168466503,6961.838283891349,7038.2803,6827.480237705516,6725.435255009298,6541.225168466503,6
2026-02-09,25,6335.0,6525.0,0,5903.068867610753,6462.491862359784,6296.6304,6211.621527106251,6059.314367108157,5903.068867610753,0
2026-02-10,25,6202.0,6163.0,1,6239.205256716671,6602.61485308956,6579.7,6574.985088140432,6118.407871876472,6276.863659533719,1
2026-02-11,25,5613.0,6140.0,1,6535.25683869042,6697.803844750193,6593.074,6661.1629031038665,6442.26319689173,6564.889138523625,2
2026-02-12,25,5468.0,5747.0,1,6482.451044040869,6639.738200712252,6535.6177,6657.129881383901,6422.671905197826,6491.797182071504,3
2026-02-13,25,5134.0,5995.0,1,6662.443987843303,6874.6387829168725,6790.38,6855.447558491063,6504.597408602637,6670.116921691609,4
2026-02-14,25,4464.0,6622.0,1,5891.631470549009,5679.205856064008,6664.9355,6791.079268584126,5584.0570089893845,5925.752623306004,5
2026-02-15,25,3936.0,7363.0,1,5369.946802552825,5196.891239947862,6592.1924,6703.701669953926,5126.3985955192275,5408.609249562899,6
2026-02-16,25,3518.0,7109.0,1,4303.87968839224,5295.007445297847,6090.855,6116.892865884454,4558.869635630305,4344.911314430008,0
2026-02-17,25,5271.0,6926.0,1,6424.162919540455,6460.564986919954,6394.3535,6540.33048548971,6394.935131895468,6466.583983376989,1
2026-02-18,25,6585.0,6924.0,1,6730.769940008525,6754.706941929901,6708.041,6887.1634202022415,6752.068299016214,6750.522612592193,2
2026-02-19,25,7980.0,7607.0,1,6824.876657034902,6978.1644974814835,6879.802,6905.812795919639,6785.016837255577,6842.787481850474,3
2026-02-20,25,7881.0,7133.0,1,7050.137135230597,7218.032887612654,7236.9624,7227.980309341379,7051.3180603859355,7083.3359125698125,4
2026-02-21,25,7988.0,7662.0,1,7203.676461728315,7455.895672915954,7566.308,7574.030087798959,7292.961182309853,7211.131965479966,5
2026-02-22,25,7699.0,8234.0,1,6820.6313302233375,7055.573041901573,7279.121,7106.819783863186,7051.4536415773,6858.287933427979,6
2026-02-23,25,7073.0,7736.0,1,6101.4428813621935,6687.7585958276895,6886.794,6967.386567400812,6438.507013943642,6137.288580286104,0
2026-02-24,25,6813.0,6807.0,1,6177.769815775064,6675.570274204462,6648.2476,6798.95013612047,6390.254412626079,6207.619199823083,1
2026-02-25,25,6644.0,6847.0,1,6686.978396956589,6646.241809736655,6769.7183,6841.953494760582,6635.356094993324,6745.350783183264,2
2026-02-26,25,7120.0,7477.0,1,6582.724357969809,6908.282752357484,6673.522,6710.970512418158,6698.914658066106,6595.459216139698,3
2026-02-27,25,7451.0,7481.0,1,6886.168276632645,7085.769171346781,7023.563,7020.500809030105,6944.063890463021,6931.44924724267,4
2026-02-28,25,7436.0,7283.0,0,6965.614675629955,7290.327042440482,7302.947,7135.830532759277,7015.329624659175,6965.614675629955,5
2025-09-01,26,6235.0,5716.0,0,6572.871926732836,6601.936978341075,6571.584,6431.664811271601,6555.595142181929,6572.871926732836,0
2025-09-02,26,6438.0,5318.0,0,6558.743996785431,6688.378979553339,6564.1772,6597.515975600478,6514.344804731489,6558.743996785431,1
2025-09-03,26,6099.0,5642.0,0,6518.373772965336,6848.771049641462,6626.167,6759.027289189119,6609.406199064225,6518.373772965336,2
2025-09-04,26,6381.0,6592.0,0,6562.560997696676,6874.696457672723,6683.101,6802.578016383613,6655.534785564625,6562.560997696676,3
2025-09-05,26,6805.0,5879.0,0,6932.206166449747,6972.03392027761,6833.6025,7061.013720892058,6967.168663872561,6932.206166449747,4
2025-09-06,26,6992.0,6206.0,0,7412.36877663477,7390.1579679256165,7460.271,7482.5146099910025,7509.015478341732,7412.36877663477,5
2025-09-07,26,6196.0,6873.0,0,6939.187903136194,7203.014334366537,7120.1943,7239.328208560076,7153.220049825767,6939.187903136194,6
2025-09-08,26,5837.0,6384.0,0,6570.307749861013,6787.7676547175,6606.9146,6598.915794037503,6583.379911704361,6570.307749861013,0
2025-09-09,26,6930.0,6238.0,0,6622.117554878982,6815.282153984033,6631.775,6664.231222997183,6610.638790017319,6622.117554878982,1
2025-09-10,26,7497.0,7093.0,0,6778.699639968851,6968.193690835241,6831.748,6917.6110435222,6782.986863068035,6778.699639968851,2
2025-09-11,26,6968.0,6822.0,0,6817.813509657163,6958.868733911626,6879.8755,6949.368599594691,6810.947981614324,6817.813509657163,3
2025-09-12,26,7327.0,6720.0,0,7080.562295120883,7084.009167941017,7114.1177,7212.354079238607,7032.186880108132,7080.562295120883,4
2025-09-13,26,7658.0,6322.0,0,7424.215035143833,7152.406100419503,7346.115,7423.83719629294,7430.379205494758,7424.215035143833,5
2025-09-14,26,6503.0,6612.0,0,6758.905332583765,6911.909002940128,6954.5864,6832.791581289249,6983.733978698455,6758.905332583765,6
2025-09-15,26,6667.0,6007.0,0,6350.119815355869,6442.813399155369,6381.641,6416.330047943479,6381.552756839682,6350.119815355869,0
2025-09-16,26,6834.0,5843.0,0,6399.30999629179,6493.172225525497,6571.5396,6569.265025919726,6446.169013785834,6399.30999629179,1
2025-09-17,26,7028.0,4131.0,0,6612.146131898878,6665.13155486546,6628.9497,6591.058588630034,6497.332887855567,6612.146131898878,2
2025-09-18,26,7349.0,4384.0,0,6265.556717845875,6559.311630473408,6488.969,6467.270542113811,6405.489891621973,6265.556717845875,3
2025-09-19,26,7520.0,5064.0,0,6915.450575780608,7005.600382929234,7004.362,6958.725058681107,6969.085433545634,6915.450575780608,4
2025-09-20,26,8087.0,6215.0,0,7717.336823676782,7370.737748757609,7408.4614,7394.648298679143,7672.652274789451,7717.336823676782,5
2025-09-21,26,7094.0,6882.0,0,7133.056413145309,7227.728148686474,7063.436,7131.030141075548,7385.850632456132,7133.056413145309,6
2025-09-22,26,6292.0,6922.0,0,6490.899622279254,6612.756707579861,6478.0186,6514.353391432155,6471.356160813805,6490.899622279254,0
2025-09-23,26,1295.0,6439.0,0,6372.187793515356,6692.875390579583,6539.371,6502.937162787894,6472.386977015681,6372.187793515356,1
2025-09-24,26,879.0,7099.0,0,6607.4913472246,6875.037471218455,6712.746,6647.878413869914,6703.791454153762,6607.4913472246,2
2025-09-25,26,6184.0,6985.0,0,7001.694658103214,6909.078842406405,6780.222,6664.572265503049,6792.982845892718,7001.694658103214,3
2025-09-26,26,6833.0,7085.0,0,7276.6667438056,7048.724562328583,6979.512,6903.160797341411,7194.846852791804,7276.6667438056,4
2025-09-27,26,7721.0,7024.0,0,7346.124864498586,7164.604355083942,7143.4404,7338.444593121008,7395.908103896584,7346.124864498586,5
2025-09-28,26,6911.0,6599.0,0,6988.687617237471,6969.537177307828,6812.553,6734.065056188068,6839.147325079161,6988.687617237471,6
2025-09-29,26,6653.0,6440.0,0,6711.610614497843,6551.207374477395,6606.336,6401.436954000623,6633.481148004135,6711.610614497843,0
2025-09-30,26,7176.0,6347.0,0,6693.883910195586,6562.927313360822,6705.531,6466.365766373781,6689.79545540622,6693.883910195586,1
2025-10-01,26,8165.0,7437.0,1,7976.057147444763,7409.656603658476,7505.054,7322.302920744614,7923.8781519077575,8006.322811588506,2
2025-10-02,26,8537.0,8012.0,1,8009.021952109783,7556.8462635269025,7421.029,7583.624697122357,7900.894723354878,7983.963499720214,3
2025-10-03,26,8428.0,7787.0,1,8096.172465773553,7937.356616596089,7584.246,7547.737726395135,7929.232561944729,8088.29486716884,4
2025-10-04,26,7964.0,7679.0,1,8022.792882056973,7886.6051269125865,7630.3457,7597.7158507708655,8044.569441887385,8037.560865627942,5
2025-10-05,26,7425.0,7612.0,1,7600.451917061904,7300.168079114347,7137.07,7346.870846180486,7562.366311554747,7643.532149426903,6
2025-10-06,26,6625.0,7318.0,1,5095.217939981116,5846.223367142412,6123.732,6558.013938802989,5344.238810633358,5066.168108218342,0
2025-10-07,26,6786.0,5565.0,1,5374.960327042217,5643.915903525711,6468.907,6807.6081355185715,5446.719291212295,5377.685904317609,1
2025-10-08,26,6012.0,5113.0,0,6700.768109381191,6834.6818926638825,7000.1963,7134.257988392765,6891.8151207829505,6700.768109381191,2
2025-10-09,26,6156.0,5458.0,0,6261.448000560348,6618.141837620658,6627.9316,6688.888815587004,6396.763370032505,6261.448000560348,3
2025-10-10,26,6655.0,5671.0,0,6925.594124611722,7265.183929415545,6982.7188,6923.8144961439975,6786.420319204916,6925.594124611722,4
2025-10-11,26,7427.0,6528.0,0,7064.2126560690585,7332.126414248803,7179.571,7164.172743718935,6915.242486332296,7064.2126560690585,5
2025-10-12,26,7363.0,7325.0,0,6962.270715304885,7111.184693212655,6952.7773,6939.369909413683,6991.890588395537,6962.270715304885,6
2025-10-13,26,7299.0,6537.0,0,6555.386527052327,6490.649454161708,6403.3086,6492.167738089947,6422.143075559364,6555.386527052327,0
2025-10-14,26,7279.0,6507.0,0,6436.561099064456,6556.756712661258,6580.931,6689.133561642872,6540.681794998745,6436.561099064456,1
