target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-12-11,26,7217.0,6949.0,0,6329.938944538287,6832.179354465425,6851.717,6909.199124002397,5880.238819179301,6329.938944538287,3
2025-12-12,26,7575.0,6749.0,0,6570.197285331228,7008.060981752653,7103.296,7114.657152956499,6266.802837282433,6570.197285331228,4
2025-12-13,26,7851.0,7305.0,0,7937.952205700641,7699.337822978396,7883.385,7694.0559302273505,7757.677098983265,7937.952205700641,5
2025-12-14,26,7355.0,7718.0,0,6775.292491989368,7302.748959897925,7251.8213,7118.986916242902,6692.60916233118,6775.292491989368,6
2025-12-15,26,6645.0,6969.0,0,6658.540154736359,6680.712679135846,6584.4517,6587.9225415989085,6281.708138021128,6658.540154736359,0
2025-12-16,26,6883.0,6340.0,0,6475.627422210971,6650.634811574215,6542.1216,6563.618704625724,6160.141266779773,6475.627422210971,1
2025-12-17,26,7241.0,6517.0,0,6222.872583273213,6582.180253808944,6820.6753,6879.326455505933,5829.791798456786,6222.872583273213,2
2025-12-18,26,7367.0,6789.0,0,6138.265417461548,6773.413894945929,6828.2417,6715.6416996453045,5775.281650133021,6138.265417461548,3
2025-12-19,26,7404.0,6387.0,0,6534.580135411135,6906.9707685319345,6902.0933,6983.242059208658,6643.617464137668,6534.580135411135,4
2025-12-20,26,7812.0,6716.0,0,7763.684906147292,7575.616510770637,7680.956,7545.669699611922,7565.186728646136,7763.684906147292,5
2025-12-21,26,7315.0,6960.0,0,5954.364898195408,7082.744644273417,6931.5933,6840.5400671488915,6610.096362204459,5954.364898195408,6
2025-12-22,26,7093.0,6395.0,1,4806.211238878813,6253.003040539344,6263.1753,6272.371173449572,4659.320655263909,4858.669928407078,0
2025-12-23,26,7555.0,6302.0,1,4975.5867339544675,6157.587251920365,6317.982,6522.509123526953,4876.715059386592,4955.915359980695,1
2025-12-24,26,7797.0,6996.0,1,5074.649178108145,6070.423007084831,6280.187,6597.226165354538,5019.015339887591,5154.879989200847,2
2025-12-25,26,7698.0,7222.0,1,5064.662718469647,6266.9097625031045,6494.161,6516.057081259233,5195.878441131364,5054.612485267801,3
2025-12-26,26,7525.0,6837.0,1,6324.473163380075,6568.536627904628,6752.237,6788.884155034898,6009.259507269285,6279.666088079705,4
2025-12-27,26,7422.0,7647.0,1,7908.681361955541,7698.5151500805905,7563.6475,7402.521622061111,7748.3296963495195,7753.689061545214,5
2025-12-28,26,6980.0,8028.0,1,7185.020910314329,7175.4514657896225,6856.5005,7044.462826856772,7086.898971122959,7029.717078084761,6
2025-12-29,26,6611.0,7179.0,0,6432.634367657563,6465.828021550864,6486.907,6409.0708186168495,6091.924980226392,6432.634367657563,0
2025-12-30,26,6646.0,6325.0,0,6017.719439775909,6506.005219745055,6631.133,6378.733181639606,5494.000347953479,6017.719439775909,1
2025-12-31,26,7274.0,7011.0,0,6028.552244374531,6634.534385860299,6682.1797,6406.9880653509645,5622.345003093448,6028.552244374531,2
2026-01-01,26,8575.0,7464.0,1,6519.105424258143,6491.089697918785,6906.4146,6643.8616653257195,6400.140457038971,6394.084833132995,3
2026-01-02,26,8139.0,6686.0,0,7013.917367721721,7198.649072355101,7164.0176,7107.565937217443,7144.45037612509,7013.917367721721,4
2026-01-03,26,7427.0,6999.0,0,7579.480741668639,7754.430820812928,7666.5254,7257.532865343584,7613.293893489518,7579.480741668639,5
2026-01-04,26,7185.0,8150.0,0,6446.907764026751,6987.175122328893,6907.5005,6814.957130518187,6268.547521704414,6446.907764026751,6
2026-01-05,26,6956.0,7555.0,0,6519.429396157751,6771.195677114545,6479.785,6626.386157885399,6302.556977240304,6519.429396157751,0
2026-01-06,26,7450.0,7501.0,0,6482.912290545484,6671.592692858945,6603.8135,6616.685060818916,6279.62329432565,6482.912290545484,1
2026-01-07,26,7838.0,7766.0,0,5675.781704425339,6746.110519639812,6668.285,6796.258850169445,5689.7374415165505,5675.781704425339,2
2026-01-08,26,7573.0,7363.0,0,6180.372582117895,6892.385777169217,6694.75,6743.698178855682,6262.382242836844,6180.372582117895,3
2026-01-09,26,7618.0,7244.0,0,6527.130792653077,7216.528288376134,6864.965,7113.655560292319,6415.950901340709,6527.130792653077,4
2026-01-10,26,8129.0,7362.0,0,8142.061567918436,7895.542687769181,7890.4824,7646.456326747203,7839.967423049107,8142.061567918436,5
2026-01-11,26,7581.0,8310.0,0,7603.21741131999,7588.598178172586,7311.9976,7140.009440360431,7391.36340627152,7603.21741131999,6
2026-01-12,26,7155.0,7507.0,0,6328.378075973106,6672.59213098884,6640.282,6439.801370997878,6121.446503898372,6328.378075973106,0
2026-01-13,26,7364.0,6842.0,0,6251.162196121742,6581.141815494815,6773.3823,6583.866058246931,6153.154466812678,6251.162196121742,1
2026-01-14,26,7456.0,7028.0,0,6615.249061121706,6837.951829656913,6979.9126,6748.047694532453,6479.06534920192,6615.249061121706,2
2026-01-15,26,7300.0,7065.0,0,6653.46212199906,6899.749295858543,6876.525,6650.1405193277105,6440.193396755367,6653.46212199906,3
2026-01-16,26,7527.0,6883.0,0,6942.587426800782,7385.232434552296,7253.355,7122.261693627489,6914.532564301047,6942.587426800782,4
2026-01-17,26,7859.0,7450.0,0,7989.553027667097,7853.352115995378,7905.2275,7705.064576092757,7806.908012639925,7989.553027667097,5
2026-01-18,26,7561.0,7652.0,0,7179.261895647885,7270.979366638765,7255.2974,6984.773082678365,7258.842742931619,7179.261895647885,6
2026-01-19,26,6881.0,6955.0,0,6252.150846374261,6664.793436225789,6420.497,6411.807083825158,6106.195019008647,6252.150846374261,0
2026-01-20,26,7234.0,6102.0,0,6468.884721070672,6893.73148759186,6913.682,6625.940602120492,6302.349301515872,6468.884721070672,1
2026-01-21,26,7520.0,6130.0,0,6229.641408219642,6962.209935882127,6993.076,6714.382765530556,5935.366224645649,6229.641408219642,2
2026-01-22,26,7494.0,5976.0,0,6571.604976228331,6996.182542184566,6918.7183,6638.22497486637,6542.293978418861,6571.604976228331,3
2026-01-23,26,7809.0,6206.0,0,6290.122906470239,6930.391732280905,7174.5537,6891.704982112432,5986.797104264814,6290.122906470239,4
2026-01-24,26,7915.0,5946.0,0,6658.427808843128,7174.912283327863,7391.808,7289.2253821249315,6872.049213362502,6658.427808843128,5
2026-01-25,26,7586.0,5480.0,0,6041.905197283879,6792.099567348256,6787.745,6670.039676843787,6042.680332483006,6041.905197283879,6
2026-01-26,26,7011.0,4576.0,0,5661.462743444507,6386.121458205069,5953.8354,6162.015827827445,5114.775011081779,5661.462743444507,0
2026-01-27,26,7119.0,3619.0,0,5673.562288174033,6382.513637434589,6234.801,6383.232414593671,5284.328031871182,5673.562288174033,1
2026-01-28,26,7444.0,3331.0,0,5790.8684878612075,6872.455334076493,6506.3823,6630.439694331593,5828.761490062699,5790.8684878612075,2
2026-01-29,26,7280.0,5335.0,0,5963.036246650355,6866.836206346724,6689.067,6625.091370975391,6010.089105869521,5963.036246650355,3
2026-01-30,26,7433.0,6264.0,0,6063.813965736817,7142.424876729974,7061.3623,6922.4077810860645,5883.594989140472,6063.813965736817,4
2026-01-31,26,8150.0,7252.0,0,7700.341713829538,7614.008102847691,7538.257,7414.79340801201,7587.020810220735,7700.341713829538,5
2026-02-01,26,7599.0,7756.0,0,7191.398832086538,7146.212104538092,7024.0615,6971.667738896692,7026.750788235076,7191.398832086538,6
2026-02-02,26,6868.0,7727.0,0,4517.814043733232,6591.716659631163,6500.8765,5980.554061510655,4633.31855709977,4517.814043733232,0
2026-02-03,26,6784.0,7545.0,0,5387.876742439219,6623.840968045893,6719.8926,6543.677910621358,5194.367001841594,5387.876742439219,1
2026-02-04,26,7017.0,7642.0,0,5744.507704925392,6795.220312293778,6739.2305,6868.21408631671,5447.507886069622,5744.507704925392,2
2026-02-05,26,7140.0,7150.0,0,5809.321282346866,6860.014652200458,6629.757,6695.69037155137,5543.856502633048,5809.321282346866,3
2026-02-06,26,7672.0,6869.0,0,6719.439614660183,7139.815124080717,6943.06,6876.643838222789,6548.540499785401,6719.439614660183,4
2026-02-07,26,7962.0,7305.0,0,6836.63476109308,7398.290819052812,7278.7866,7199.591418677402,6628.354110647454,6836.63476109308,5
2026-02-08,26,7270.0,7294.0,0,6245.216745216985,7052.665649565396,6947.9175,6718.21967647346,6484.906904713588,6245.216745216985,6
2026-02-09,26,6335.0,6525.0,0,3950.259555380022,6492.826650248189,6294.1606,6094.229362362851,3852.310364376923,3950.259555380022,0
2026-02-10,26,6202.0,6163.0,1,4040.3328346713406,6529.505181455525,6297.6743,6310.133087092405,4069.0228598254107,3934.085837967833,1
2026-02-11,26,5613.0,6140.0,1,5415.664971311373,6656.714340603232,6583.171,6586.78688292447,4981.481691497828,5319.913724020056,2
2026-02-12,26,5468.0,5747.0,1,5946.310935558705,6710.4786024841,6572.656,6559.464384158482,5662.819516116201,5818.190844603691,3
2026-02-13,26,5134.0,5995.0,1,5809.721063097594,6953.663231337134,6693.16,6649.033702780773,5632.012475026359,5589.541257678834,4
2026-02-14,26,4464.0,6622.0,1,5466.311109237002,5657.825351842559,6806.85,6560.784311918315,5181.515982994743,5337.244799286366,5
2026-02-15,26,3936.0,7363.0,1,6153.818037352227,5512.05753549547,6688.1187,6582.777761083575,5898.194523481002,6014.449784147238,6
2026-02-16,26,3518.0,7109.0,1,5291.931332182542,5661.930404977696,5765.266,6006.828059117986,5090.106202621737,5124.0983066762055,0
2026-02-17,26,5271.0,6926.0,1,6373.214552331897,6267.175600669762,6129.628,6464.697387441239,6050.655149446891,6267.369317360659,1
2026-02-18,26,6585.0,6924.0,1,6902.415243729553,6686.668121021815,6680.9575,7001.404527406196,6591.663969977172,6772.146078431854,2
2026-02-19,26,7980.0,7607.0,1,6911.517554178729,6740.028101734628,6665.392,7040.316507360833,6718.4936390120265,6859.070657926898,3
2026-02-20,26,7881.0,7133.0,1,7159.083962668373,7026.3034815014535,7206.7124,7377.206436692955,6998.499444564014,7116.234656344233,4
2026-02-21,26,7988.0,7662.0,1,7762.666298745748,7311.541407767358,7578.7095,7423.408035362211,7514.5575534263835,7756.629330555797,5
2026-02-22,26,7699.0,8234.0,1,7218.640286392946,6914.27256233542,7197.895,7120.4424784868115,7258.479797959026,7077.042383761376,6
2026-02-23,26,7073.0,7736.0,1,5392.018506450972,6422.432291463391,6136.778,6463.820170895263,5740.631369967097,5338.0778880598355,0
2026-02-24,26,6813.0,6807.0,1,5471.862557812315,6774.871710202918,6115.067,6391.29399887925,5370.032896559238,5480.482978473974,1
2026-02-25,26,6644.0,6847.0,1,6248.0818096253415,6851.162338043934,6381.53,6730.250059307028,5874.892850381813,6246.861180035607,2
2026-02-26,26,7120.0,7477.0,1,6035.095573802179,6865.259851759814,6401.9634,6639.308948894016,5770.437569120495,5948.3251293997055,3
2026-02-27,26,7451.0,7481.0,1,6350.25326325929,7226.689920792384,6872.3467,7030.289144150996,6304.509359594122,6338.266486218726,4
2026-02-28,26,7436.0,7283.0,0,5992.867672184816,7292.987504070709,7417.727,7086.773806603405,5926.98599462981,5992.867672184816,5
2026-03-01,26,7091.0,7870.0,0,7015.196111523142,7108.378798944688,6928.6,6890.115625172965,6753.61092873367,7015.196111523142,6
2026-03-02,26,6255.0,7022.0,0,5388.261829049579,6423.747572770602,6467.5957,6273.750290573712,5126.395769714705,5388.261829049579,0
2026-03-03,26,5836.0,7295.0,0,5568.765284151192,6281.495532264877,6493.635,5942.2989988988065,5079.664569911762,5568.765284151192,1
2026-03-04,26,5808.0,7199.0,0,5678.121413647469,6602.92896286364,6531.7275,6245.735211078106,5273.822485457778,5678.121413647469,2
2026-03-05,26,6099.0,7107.0,0,6119.275702902863,6660.0142146549515,6611.4844,6530.32019481971,5894.450015527291,6119.275702902863,3
2026-03-06,26,6804.0,6898.0,0,6521.802318459111,7142.842817191233,7289.0244,6974.1519014428595,6382.532613504048,6521.802318459111,4
2026-03-07,26,7626.0,7746.0,0,7970.0490354782205,7778.186276805369,7898.2246,7587.833373769925,7776.645114325934,7970.0490354782205,5
2026-03-08,26,7092.0,7849.0,0,7271.551752056161,7484.394722732657,7450.5713,7214.092038930306,7175.146227418561,7271.551752056161,6
2026-03-09,26,6789.0,7348.0,0,5875.492936103428,6787.523839993495,6669.861,6678.93471868341,5559.715644669392,5875.492936103428,0
2026-03-10,26,6851.0,7111.0,0,6025.519124684101,6626.307419229142,6758.1997,6940.450658224113,5813.141310669649,6025.519124684101,1
2026-03-11,26,6909.0,7133.0,0,6689.3276426465145,6954.491294818992,6994.9443,7125.564799582194,6702.765764654631,6689.3276426465145,2
2026-03-12,26,6995.0,7565.0,0,6728.895397939706,6918.920059614073,7082.658,7215.840874391751,6773.429821019891,6728.895397939706,3
2026-03-13,26,7478.0,7111.0,0,6923.929382535488,7370.618277382549,7431.3423,7438.416457281741,6931.124466674777,6923.929382535488,4
2026-03-14,26,8041.0,6638.0,0,7926.523495615408,7829.465202237853,7867.643,7910.684553269298,7948.048449820351,7926.523495615408,5
2026-03-15,26,7248.0,7262.0,0,7422.715999336526,7537.000689490784,7484.582,7490.178349469019,7437.40889163076,7422.715999336526,6
2026-03-16,26,6605.0,7107.0,0,6523.896054207287,6983.578578583934,7016.7573,6853.369527426632,6517.569862582088,6523.896054207287,0
2026-03-17,26,7018.0,6507.0,0,6682.665303883223,7159.136378770332,7055.0093,7016.625361309304,6702.815488824664,6682.665303883223,1
2026-03-18,26,7236.0,7211.0,0,6914.90067065189,7260.937872949944,7229.6123,7045.361621015313,6768.464326629562,6914.90067065189,2
2026-03-19,26,7244.0,7791.0,0,7222.143230089185,7056.907613403986,7145.285,7217.696913779759,7218.676909073559,7222.143230089185,3
2026-03-20,26,7336.0,7607.0,0,6431.081028828195,7207.190264080569,7303.232,7202.82591287189,6523.401877141477,6431.081028828195,4
2026-03-21,26,7576.0,7612.0,0,7677.036097508487,7580.485282250636,7683.1147,7417.537630940873,7635.220182200249,7677.036097508487,5
2026-03-22,26,6941.0,7978.0,0,7228.762160006559,7094.3076952743995,7230.614,7133.781571206094,7176.992610108157,7228.762160006559,6
2026-03-23,26,6779.0,6837.0,0,6541.974664443096,6660.096188293481,6925.0483,6665.919720737059,6415.348103346657,6541.974664443096,0
2026-03-24,26,6916.0,6832.0,0,6660.069159824663,6893.613077412554,7008.8726,6683.777797963499,6591.708594774318,6660.069159824663,1
2026-03-25,26,6997.0,7046.0,0,6718.097645341314,7078.769216718054,6993.263,6912.738131356764,6680.126635716795,6718.097645341314,2
2026-03-26,26,6924.0,7312.0,0,6750.911962780685,7008.955169564701,6902.7007,7004.316441413779,6778.357315054634,6750.911962780685,3
2026-03-27,26,6814.0,6936.0,0,6889.935180794733,7254.146562618778,7156.2183,7234.878989505781,6899.28277774206,6889.935180794733,4
2026-03-28,26,7429.0,7674.0,0,7674.936950492348,7873.336848372321,7668.242,7572.0424472491595,7823.890551284815,7674.936950492348,5
2026-03-29,26,7101.0,7756.0,0,7172.487160361661,7174.89986188293,7250.694,7151.819065047631,7158.708973972828,7172.487160361661,6
2026-03-30,26,6459.0,6660.0,0,6344.777857115934,6778.015512928929,6635.301,6611.855484611241,6382.334262716591,6344.777857115934,0
2026-03-31,26,6022.0,5971.0,0,6295.129391189492,6807.248790393109,6644.2734,6657.535215073865,6337.874368333379,6295.129391189492,1
2025-10-02,27,8537.0,8012.0,1,7719.509062264946,8017.77123849038,7666.4727,7866.490614759574,7868.6641218160175,7716.270400134642,3
2025-10-03,27,8428.0,7787.0,1,8102.427122079544,8075.751055210645,7887.352,7901.345168636772,8062.638226771885,8115.262943359802,4
2025-10-04,27,7964.0,7679.0,1,8062.978105671899,7944.778486285826,7766.537,7819.716341384357,7946.787093482878,8075.105017669463,5
2025-10-05,27,7425.0,7612.0,1,7712.416527499576,7212.296658530298,7283.6787,7506.67256212564,7687.3497359658895,7710.478107351975,6
2025-10-06,27,6625.0,7318.0,1,5924.18231461614,6541.525920397654,6228.0854,6712.171953143099,6417.094842075047,5938.793582321589,0
2025-10-07,27,6786.0,5565.0,1,5494.173369569607,6588.791815103627,6531.497,6765.96406525139,6129.426376359435,5484.704210081647,1
2025-10-08,27,6012.0,5113.0,0,6421.996077116863,6766.8914066539,6735.0503,7033.456822231688,6671.0272748103735,6421.996077116863,2
2025-10-09,27,6156.0,5458.0,0,6543.895487699653,6655.232203969799,6564.219,6692.918155402452,6443.610365979214,6543.895487699653,3
2025-10-10,27,6655.0,5671.0,0,6783.896197509098,7168.5182889908765,7099.575,7102.519186713881,6689.216150923203,6783.896197509098,4
2025-10-11,27,7427.0,6528.0,0,7012.6344978796105,7400.718378292667,7435.9688,7202.987324657145,6887.006086992643,7012.6344978796105,5
2025-10-12,27,7363.0,7325.0,0,6801.564505447092,6929.4253623615705,6808.7017,7042.5874514968145,6756.338652433219,6801.564505447092,6
2025-10-13,27,7299.0,6537.0,0,6550.203544815349,6556.0211582950105,6473.4985,6539.464123981428,6481.666544695563,6550.203544815349,0
2025-10-14,27,7279.0,6507.0,0,6742.160132127247,6746.640251013121,6747.2026,6634.977594832497,6740.768819471534,6742.160132127247,1
2025-10-15,27,7258.0,6750.0,0,6993.578786034865,6940.505498328213,6891.654,7024.16491826758,6870.025757586353,6993.578786034865,2
2025-10-16,27,7640.0,6822.0,0,6900.107943363881,6962.940210215239,6857.5557,7053.7026083235605,6944.328749448055,6900.107943363881,3
2025-10-17,27,7867.0,6926.0,0,7153.496592184269,7277.745626354433,7249.4683,7334.65076083597,7180.065022602496,7153.496592184269,4
2025-10-18,27,8454.0,7265.0,0,7879.497700370949,7840.221829314681,7837.3394,7620.617843707501,7722.0760102956365,7879.497700370949,5
2025-10-19,27,7329.0,7391.0,0,6811.129700110467,7201.966297948083,6846.552,7092.701240842296,6917.158174193274,6811.129700110467,6
2025-10-20,27,6662.0,7127.0,0,6562.416582468284,6495.101382500871,6383.7095,6505.775063336364,6369.726156013135,6562.416582468284,0
2025-10-21,27,7106.0,6594.0,0,6942.180989000366,6916.413391303582,6932.976,6756.508558267256,6842.328247869899,6942.180989000366,1
2025-10-22,27,7095.0,6428.0,0,6980.4230720681335,7261.516896250336,7092.893,6940.473227119094,7022.582883086438,6980.4230720681335,2
2025-10-23,27,6697.0,6551.0,0,7181.275488669661,7251.525110138973,7071.8843,7081.980237069776,7189.223062077856,7181.275488669661,3
2025-10-24,27,7163.0,6855.0,0,7303.006055414537,7326.462461739444,7191.472,7192.3240811374435,7254.958080447399,7303.006055414537,4
2025-10-25,27,7740.0,7090.0,0,7899.345148350588,7616.831721756766,7850.021,7742.80672712257,7847.290284680435,7899.345148350588,5
2025-10-26,27,7128.0,7869.0,0,7064.759694431615,7305.694525107354,7366.7505,7172.379627604419,7166.658781902831,7064.759694431615,6
2025-10-27,27,6818.0,6784.0,0,6829.098060809933,6823.555545455219,6752.2085,6809.432310475749,6837.944206485138,6829.098060809933,0
2025-10-28,27,7071.0,6256.0,0,6790.304200025938,6917.451156127145,6763.487,6925.156691721211,6801.608272289636,6790.304200025938,1
2025-10-29,27,6900.0,6471.0,0,6605.5332663570325,6798.060679873532,6696.725,6817.791065936531,6736.256169517772,6605.5332663570325,2
2025-10-30,27,7076.0,6411.0,0,6637.464492317561,6908.057583467745,6752.1816,6619.678023992187,6517.805563460392,6637.464492317561,3
2025-10-31,27,7184.0,6551.0,0,6950.508396128595,7159.223622368145,6978.583,6764.377663839326,6746.454447699245,6950.508396128595,4
