target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-08-12,21,7381.0,6607.0,0,6899.701209120537,6857.215011296807,6667.834,6838.378026643341,6709.909273616388,6899.701209120537,1
2025-08-13,21,7410.0,6613.0,0,6950.70599196784,6836.178680710104,6905.407,6970.513954061764,6830.490031286953,6950.70599196784,2
2025-08-14,21,7249.0,6563.0,0,6929.681514733229,6930.382835529295,6864.783,6916.239208330497,6880.378946953099,6929.681514733229,3
2025-08-15,21,7678.0,6969.0,0,7240.788624439531,7121.802386830553,7131.342,7112.434746706445,7134.347087689571,7240.788624439531,4
2025-08-16,21,8141.0,7139.0,0,7663.500401486867,7547.826343771016,7610.008,7521.612564188621,7680.9191300108,7663.500401486867,5
2025-08-17,21,7464.0,7480.0,0,7010.895791761645,7243.510314125547,7202.0806,7115.31723833207,7008.295789585933,7010.895791761645,6
2025-08-18,21,6647.0,7033.0,0,6426.496314960859,6664.059876703125,6804.2275,6553.99665726638,6417.994391626139,6426.496314960859,0
2025-08-19,21,6685.0,6410.0,0,6710.046404981203,6900.841331129046,6853.166,6863.073512801561,6687.74322607538,6710.046404981203,1
2025-08-20,21,7170.0,6130.0,0,6746.740497043786,7046.314627635914,6925.718,7001.054065827343,6727.98149734599,6746.740497043786,2
2025-08-21,21,7049.0,6801.0,0,6893.191541152259,7124.894962610234,7026.403,6997.672202367119,6833.805519463003,6893.191541152259,3
2025-08-22,21,7273.0,6638.0,0,7212.792973363314,7226.181536199967,7314.422,7376.943668128338,7053.029756508712,7212.792973363314,4
2025-08-23,21,7919.0,6984.0,0,7616.066734294636,7463.029013309077,7352.8076,7592.284760586344,7521.021756737086,7616.066734294636,5
2025-08-24,21,7245.0,7279.0,0,7054.446931989943,7217.247469083812,7079.825,7172.3001240422545,6984.669665113484,7054.446931989943,6
2025-08-25,21,6606.0,6447.0,0,6278.296931755675,6551.781381219179,6373.123,6634.640662227413,6246.679516666335,6278.296931755675,0
2025-08-26,21,6928.0,6039.0,0,6435.254004949741,6764.691201649778,6564.1694,6856.066322682543,6461.300721205193,6435.254004949741,1
2025-08-27,21,7040.0,6549.0,0,6444.708154687274,6830.165750444977,6629.6353,6814.580470836911,6436.633606683744,6444.708154687274,2
2025-08-28,21,6880.0,6658.0,0,6546.56386649072,6860.752407446049,6572.195,6850.970655534686,6443.318594120582,6546.56386649072,3
2025-08-29,21,7041.0,5988.0,0,6696.592370322232,6868.899603285662,6594.748,7128.478720253623,6683.015382234323,6696.592370322232,4
2025-08-30,21,7428.0,6067.0,0,7384.31389877386,7338.923588054146,7131.3413,7557.391195711178,7165.694180358424,7384.31389877386,5
2025-08-31,21,6751.0,6414.0,0,6860.752360129282,6945.172606117778,6837.8955,7167.242923923368,6847.514612090116,6860.752360129282,6
2025-09-01,21,6235.0,5716.0,0,6186.536665273257,6247.65549406751,6346.2827,6340.44448117354,6031.306840714907,6186.536665273257,0
2025-09-02,21,6438.0,5318.0,0,6282.413151286835,6319.981077948125,6362.096,6351.673131551734,6216.079000339789,6282.413151286835,1
2025-09-03,21,6099.0,5642.0,0,6446.911249448924,6613.4483948600055,6627.9795,6591.38499307183,6410.963225416287,6446.911249448924,2
2025-09-04,21,6381.0,6592.0,0,6710.594018967802,6660.1200747007915,6759.7773,6779.675871409214,6598.53471239455,6710.594018967802,3
2025-09-05,21,6805.0,5879.0,0,6969.923339062609,6881.267681567717,6922.539,7078.997174079703,6856.058185819147,6969.923339062609,4
2025-09-06,21,6992.0,6206.0,0,7427.293081319815,7102.590538069527,7079.737,7496.110817107037,7285.379313168203,7427.293081319815,5
2025-09-07,21,6196.0,6873.0,1,7034.147537553685,7023.933670539545,6942.709,7150.110446959445,6917.632261960625,7019.2962161404275,6
2025-09-08,21,5837.0,6384.0,1,6346.204740782346,6340.0047483252765,6589.5024,6545.709235575887,6067.185734584971,6313.206027081436,0
2025-09-09,21,6930.0,6238.0,0,6602.967659344294,6630.236950577574,6710.0366,6761.506016441328,6437.139352642007,6602.967659344294,1
2025-09-10,21,7497.0,7093.0,0,6496.697984898499,6608.150979419789,6714.461,6941.8708378939555,6336.389500540053,6496.697984898499,2
2025-09-11,21,6968.0,6822.0,0,6662.030021133343,6873.968321480677,6783.6104,6810.693233119563,6555.199313294063,6662.030021133343,3
2025-09-12,21,7327.0,6720.0,0,6890.0020298948875,6946.180190195324,6874.943,7162.501328816961,6759.635756713462,6890.0020298948875,4
2025-09-13,21,7658.0,6322.0,0,7343.403892706143,7205.611755955421,7062.933,7257.8363287048305,7312.361587701835,7343.403892706143,5
2025-09-14,21,6503.0,6612.0,0,6836.936166135385,6870.420665561011,6579.3276,6873.1388523746955,6763.819245002406,6836.936166135385,6
2025-09-15,21,6667.0,6007.0,0,6388.992356406033,6402.506404040793,6229.7544,6337.14262636896,6293.682658019952,6388.992356406033,0
2025-09-16,21,6834.0,5843.0,0,6548.943440301903,6708.59387959036,6457.9795,6555.899737914202,6424.627248271491,6548.943440301903,1
2025-09-17,21,7028.0,4131.0,0,6698.888603732482,6826.920566425464,6594.3506,6743.555189569283,6493.045485923529,6698.888603732482,2
2025-09-18,21,7349.0,4384.0,0,6565.499552281734,6455.863482513423,6405.143,6492.4801542347195,6409.580097292569,6565.499552281734,3
2025-09-19,21,7520.0,5064.0,0,6896.659514796566,6871.531407109425,6648.373,6950.695400604348,6810.9745158230835,6896.659514796566,4
2025-09-20,21,8087.0,6215.0,0,7479.3035645596865,7137.783177754256,7073.2256,7294.374208121662,7427.163455138339,7479.3035645596865,5
2025-09-21,21,7094.0,6882.0,0,6797.272904191983,6863.802628296557,6675.865,6783.794087636189,6777.428746135174,6797.272904191983,6
2025-09-22,21,6292.0,6922.0,0,6647.9113395305,6520.033311951034,6564.4014,6268.869903516982,6413.386822733465,6647.9113395305,0
2025-09-23,21,1295.0,6439.0,1,6465.107636143826,6488.234933872158,6594.224,6395.844257106216,6375.398824691427,6435.243360531068,1
2025-09-24,21,879.0,7099.0,1,6447.730763330362,6516.8048718928085,6421.5103,6359.3537216714085,6247.463355012352,6431.184160002204,2
2025-09-25,21,6184.0,6985.0,0,6459.590274563586,6571.908137704903,6560.9277,6624.296134927131,6248.919681282879,6459.590274563586,3
2025-09-26,21,6833.0,7085.0,0,6681.678802814685,6650.3687379166295,6625.9185,6798.310441501881,6506.848805879338,6681.678802814685,4
2025-09-27,21,7721.0,7024.0,0,6488.813270065873,6744.788517630804,6638.99,7030.398624726732,6518.6852405508735,6488.813270065873,5
2025-09-28,21,6911.0,6599.0,0,6340.16152686196,6457.267830959932,6462.541,6702.673057357065,6354.150426560848,6340.16152686196,6
2025-09-29,21,6653.0,6440.0,0,6386.56446157659,6267.697702649358,6518.6025,6525.296793672873,6300.739646566663,6386.56446157659,0
2025-09-30,21,7176.0,6347.0,0,6178.263016239098,6538.184029845595,6639.779,6492.840003906876,6419.126710558493,6178.263016239098,1
2025-04-03,22,6169.0,5139.0,0,6098.546207411484,6452.638543125866,6394.4893,6632.4211579472785,6277.389697284426,6098.546207411484,3
2025-04-04,22,6909.0,5747.0,1,6698.524141320832,6432.473429237783,6711.727,6563.381084915529,6625.048398561205,6706.724262473491,4
2025-04-05,22,7175.0,6303.0,0,7504.3799704436,7203.256453955042,7145.407,7327.114284689317,7489.445435111517,7504.3799704436,5
2025-04-06,22,5644.0,6307.0,0,7016.2137846736205,6920.352122455716,6798.696,6602.561929516251,6905.781987903054,7016.2137846736205,6
2025-04-07,22,5625.0,5643.0,0,6656.156843480418,6645.129342231766,6498.8286,6534.236596973065,6659.540881055,6656.156843480418,0
2025-04-08,22,6425.0,5920.0,0,6707.09932278668,6686.600127733957,6645.317,6647.376929153096,6756.719575638631,6707.09932278668,1
2025-04-09,22,6391.0,6257.0,0,6967.270234224914,6750.322201595732,6720.0776,6767.98542645432,6912.686761145305,6967.270234224914,2
2025-04-10,22,6538.0,7203.0,0,6638.055932274739,6656.943471572919,6612.4326,6657.474857617555,6700.716094349499,6638.055932274739,3
2025-04-11,22,7218.0,7035.0,0,6807.932707911569,6737.565569734322,6545.8423,6553.303881133438,6669.683613669433,6807.932707911569,4
2025-04-12,22,7765.0,7295.0,0,7473.698673359592,7143.4290135939855,7014.486,7006.250378949936,7181.67960783276,7473.698673359592,5
2025-04-13,22,7177.0,7462.0,0,7035.937119240686,6939.5189422604335,6585.737,6629.349264508665,6788.658722881325,7035.937119240686,6
2025-04-14,22,6528.0,6540.0,0,6729.981112650684,6600.0145724087315,6382.609,6447.126948801646,6516.1863452005455,6729.981112650684,0
2025-04-15,22,6804.0,5890.0,0,6735.183251248605,6479.126191215029,6524.1997,6482.44057153213,6624.12574147858,6735.183251248605,1
2025-04-16,22,7242.0,6114.0,0,6805.242211365916,6737.900140291043,6808.5107,6716.122985162412,6745.305123214195,6805.242211365916,2
2025-04-17,22,6806.0,6646.0,0,6710.118602001471,6661.846559838776,6617.9434,6759.587114844005,6581.590770206104,6710.118602001471,3
2025-04-18,22,7631.0,6761.0,1,6517.733210476943,6507.053777117471,6407.6035,6779.696225034334,6564.022772301701,6541.6212471584,4
2025-04-19,22,8675.0,6812.0,1,6925.945794790092,6836.615589420945,6828.7256,7122.203609965204,6921.456005337023,6945.299057456125,5
2025-04-20,22,7872.0,7670.0,1,6533.637987349526,6471.883053011219,6235.3525,6333.126140324173,6286.296045415813,6564.979979548922,6
2025-04-21,22,6681.0,6750.0,1,6431.158444246428,6540.065220649581,6536.418,6404.671805457908,6299.224327188021,6449.81904779861,0
2025-04-22,22,6165.0,5997.0,0,6691.975648719564,6629.853048013441,6627.9023,6514.559399667922,6582.535486246092,6691.975648719564,1
2025-04-23,22,6246.0,6546.0,0,6977.9691220007735,7206.549332020647,6916.023,6634.776434143624,6963.181451251653,6977.9691220007735,2
2025-04-24,22,6607.0,6715.0,0,6898.063377092152,7169.17253826843,6966.6987,6644.477729402945,6851.695161509616,6898.063377092152,3
2025-04-25,22,7243.0,6940.0,0,7408.163133743782,7253.249796278519,7099.546,6922.088863782882,7191.5068445873985,7408.163133743782,4
2025-04-26,22,7590.0,7372.0,0,7221.143123517442,7309.366841633652,7246.21,7113.3564386711805,7045.714240200301,7221.143123517442,5
2025-04-27,22,7028.0,7180.0,0,6963.2708390886055,6842.223970041712,6773.6646,6665.867473543456,6989.6617859808,6963.2708390886055,6
2025-04-28,22,6282.0,6668.0,0,6764.410139777308,6931.37283201159,6711.0737,6734.10643721272,6543.712896223871,6764.410139777308,0
2025-04-29,22,5969.0,6252.0,0,6876.7927581142585,6942.564699961848,6766.5303,6787.363808076828,6778.688825380261,6876.7927581142585,1
2025-04-30,22,6614.0,6559.0,0,6882.145869275528,6982.454142649105,6867.5273,6996.128464345063,6829.512713253703,6882.145869275528,2
2025-05-01,22,8349.0,7710.0,1,7506.31470695994,7072.54982567636,7084.8286,7156.139575639786,7154.204304181197,7569.106140341503,3
2025-05-02,22,8293.0,8428.0,1,7705.586188361355,7386.916855516741,7388.327,7473.629695784866,7650.7993234053465,7781.402594037713,4
2025-05-03,22,8042.0,7833.0,1,7792.383190600836,7593.411654751667,7550.7134,7487.776665970637,7748.6096960882505,7854.207476527682,5
2025-05-04,22,7302.0,7627.0,1,7473.841563348046,7267.909830703577,7220.6665,7148.623308303795,7455.517158144688,7467.785621312445,6
2025-05-05,22,6521.0,6202.0,1,7148.052331675738,6922.2391540883655,6819.5366,6860.695594740264,7070.937057699936,7148.10828037301,0
2025-05-06,22,5434.0,5110.0,0,6904.033610654726,6812.319965243768,6875.972,6818.499443999532,6800.158658194568,6904.033610654726,1
2025-05-07,22,5558.0,5491.0,0,7053.222309622979,6926.011844807746,7028.1113,7048.481097456854,6992.462005203321,7053.222309622979,2
2025-05-08,22,5714.0,5993.0,0,7064.172071484744,6935.779887642474,7060.1816,7049.514142956668,7006.551080175977,7064.172071484744,3
2025-05-09,22,6367.0,6735.0,0,6987.625432604229,6950.118419766928,7132.9517,7042.392465948473,6968.247445492695,6987.625432604229,4
2025-05-10,22,7017.0,7422.0,0,7769.644413796513,7503.292367749072,7547.047,7527.204037521717,7680.541116044475,7769.644413796513,5
2025-05-11,22,6694.0,7363.0,0,7015.428770438385,7233.7300956712825,6953.685,6975.284316815702,6858.815942676935,7015.428770438385,6
2025-05-12,22,6179.0,6534.0,0,6253.226768536415,6532.8793923760295,6433.4507,6438.795279128015,6363.006364017517,6253.226768536415,0
2025-05-13,22,6607.0,6394.0,0,6711.416804239015,7009.242865827315,6780.716,6831.3055884723235,6644.985724221468,6711.416804239015,1
2025-05-14,22,6881.0,6275.0,0,6989.932489500436,7106.978871567559,7024.675,7150.747270603158,6864.361587189577,6989.932489500436,2
2025-05-15,22,6513.0,6549.0,0,6910.117621022285,7039.058831234948,6877.429,6998.001309099866,6750.058429186068,6910.117621022285,3
2025-05-16,22,7172.0,6874.0,0,6884.10775780576,6831.612497081437,6918.1387,7223.997415817876,6749.1388758105995,6884.10775780576,4
2025-05-17,22,7825.0,6814.0,0,7456.8297544203615,7230.3511617236945,7330.432,7597.278871256352,7388.420569835221,7456.8297544203615,5
2025-05-18,22,7222.0,7326.0,0,6892.955358473823,6967.606698014116,6822.9175,7081.639675886908,6880.071228519783,6892.955358473823,6
2025-05-19,22,6469.0,7318.0,0,6487.954307844156,6773.876077187818,6602.272,6723.338493543702,6400.485747000394,6487.954307844156,0
2025-05-20,22,6681.0,6134.0,0,6572.079123048561,6755.081971380986,6678.7866,6894.4982445287815,6634.4865532995855,6572.079123048561,1
2025-05-21,22,6789.0,6666.0,0,6657.81824434749,6763.344389173542,6725.236,7015.72459046483,6518.179708674233,6657.81824434749,2
2025-05-22,22,6774.0,6991.0,0,6426.942039586733,6705.495039912731,6557.335,6882.2725539033945,6428.845504588197,6426.942039586733,3
2025-05-23,22,7253.0,7125.0,0,6825.346908139858,6892.966775579576,6864.971,7191.375439206603,6736.999051503121,6825.346908139858,4
2025-05-24,22,7557.0,7038.0,0,7219.875956112917,7156.17536963775,7222.2705,7484.144605364837,7184.238883844525,7219.875956112917,5
2025-05-25,22,7089.0,7465.0,0,6811.371417753021,6868.962890852178,6730.885,6892.224305277137,6844.874828337837,6811.371417753021,6
2025-05-26,22,6557.0,6712.0,0,6600.460202104163,6579.490796981639,6632.9727,6557.571174772467,6527.197368683475,6600.460202104163,0
2025-05-27,22,6787.0,6174.0,0,6626.497453536767,6815.295607224622,6541.639,6781.308540993337,6671.929867053314,6626.497453536767,1
2025-05-28,22,6669.0,6649.0,0,6856.133365546452,6833.58051096139,6646.048,6962.70812711881,6634.399364309617,6856.133365546452,2
2025-05-29,22,6215.0,6518.0,0,6596.092173076241,6869.068700825641,6517.7607,6867.288172675645,6522.379208137602,6596.092173076241,3
2025-05-30,22,6602.0,6211.0,0,6596.78427285272,6607.09910318605,6568.87,6916.12067638866,6569.709264471577,6596.78427285272,4
2025-05-31,22,7579.0,6224.0,0,7167.269593716929,6874.701074005722,6967.2026,7255.618002316307,7107.9655426287145,7167.269593716929,5
2025-06-01,22,7311.0,6313.0,0,6713.608052041123,6708.898909576784,6642.115,6837.073114605197,6742.5225323196355,6713.608052041123,6
2025-06-02,22,6179.0,6072.0,0,6692.094494166747,6620.534994198127,6610.2173,6614.819939755101,6614.886837715254,6692.094494166747,0
2025-06-03,22,5962.0,6321.0,0,6269.973194594351,6705.09568929237,6415.41,6683.156627081419,6400.25524105541,6269.973194594351,1
2025-06-04,22,6239.0,6010.0,0,6426.6149255867285,6705.28831102271,6292.849,6784.537593330059,6392.999446782822,6426.6149255867285,2
2025-06-05,22,6454.0,6081.0,0,6482.333013385122,6662.972524069092,6344.314,6873.311346694806,6442.821102722114,6482.333013385122,3
2025-06-06,22,6630.0,6178.0,0,6704.467744445274,6782.785951611474,6565.39,7059.072744553708,6607.682843928075,6704.467744445274,4
2025-06-07,22,7547.0,6149.0,0,7277.673843788599,7227.4734955504155,7190.4478,7464.036245715302,7218.697300857076,7277.673843788599,5
2025-06-08,22,7052.0,7301.0,0,6836.29847957831,6882.793137909876,6759.2676,7221.770850127647,6846.575209991673,6836.29847957831,6
2025-06-09,22,6508.0,6978.0,0,6510.44763780386,6638.846348528776,6408.06,6597.923434291582,6460.728513052469,6510.44763780386,0
2025-06-10,22,6443.0,5648.0,0,6179.948961528181,6688.316020724572,6450.2153,6732.382305838777,6365.580486407154,6179.948961528181,1
2025-06-11,22,6588.0,4717.0,0,6621.612234043219,6939.645075946809,6558.4165,6982.147570420697,6649.291484792392,6621.612234043219,2
2025-06-12,22,6807.0,5186.0,0,6536.434310829322,6906.059659291625,6451.1836,6923.835084373549,6603.877473271122,6536.434310829322,3
2025-06-13,22,7028.0,6078.0,0,6844.710357932789,6880.066870224355,6823.4043,7160.583653992342,6803.055333082816,6844.710357932789,4
2025-06-14,22,7499.0,6479.0,0,7526.520415877667,7378.101518529454,7222.16,7531.786324985491,7531.941238458158,7526.520415877667,5
2025-06-15,22,6851.0,7002.0,0,6942.787603561477,7012.7833079681095,6916.2544,6979.058672572712,6915.66934228014,6942.787603561477,6
2025-06-16,22,6444.0,6784.0,0,6292.3333257574295,6692.081032983298,6499.721,6520.285189253575,6352.270806008815,6292.3333257574295,0
2025-06-17,22,6698.0,6010.0,0,6656.506539569763,6752.604248428631,6622.4463,6787.172069769427,6637.562692571265,6656.506539569763,1
2025-06-18,22,6946.0,6202.0,0,6822.5679244247385,7001.257879496801,6572.7563,6914.329893097163,6753.922451536059,6822.5679244247385,2
2025-06-19,22,6497.0,6030.0,0,6712.291632332392,6912.213570806834,6583.1704,6927.227341138118,6693.288006644645,6712.291632332392,3
2025-06-20,22,6630.0,6344.0,0,7115.576878152215,7128.9603024155485,6884.1597,7172.381189640184,6945.751714139279,7115.576878152215,4
2025-06-21,22,7400.0,6837.0,0,7645.622238239971,7637.8672320665755,7471.071,7597.362294019773,7656.290920084356,7645.622238239971,5
2025-06-22,22,7287.0,7441.0,0,7008.23825613729,7138.291238346369,6863.718,7100.974380587549,7016.511020992191,7008.23825613729,6
2025-06-23,22,6410.0,6357.0,0,6602.575417385555,6884.913298451805,6519.012,6769.355270706921,6614.333346931903,6602.575417385555,0
2025-06-24,22,6436.0,5413.0,0,6539.150285498929,6761.224164322318,6461.8647,6642.801820710438,6597.818872777442,6539.150285498929,1
2025-06-25,22,6509.0,6178.0,0,6649.082657531496,6848.808231682595,6558.083,6920.772923624012,6737.229572256171,6649.082657531496,2
2025-06-26,22,6667.0,6393.0,0,6721.310834896743,6878.035594546666,6629.8677,7008.491102700069,6607.226641030091,6721.310834896743,3
2025-06-27,22,7119.0,6439.0,0,6878.601156265136,7140.594022239183,6861.9907,7144.895240561715,6779.052526369836,6878.601156265136,4
2025-06-28,22,7862.0,7072.0,0,7518.750339912959,7431.78177545306,7373.7686,7553.380299706303,7603.705028337486,7518.750339912959,5
2025-06-29,22,7202.0,7355.0,0,7133.879369925142,7121.23240728151,6961.3574,7206.016182450721,7131.56948997844,7133.879369925142,6
2025-06-30,22,6761.0,6513.0,0,6358.788184897198,6613.638122165868,6367.2544,6544.16893968242,6377.933661239793,6358.788184897198,0
2025-07-01,22,6493.0,5942.0,0,6361.58034895863,6632.252795392018,6480.7217,6466.861058064126,6374.717537836466,6361.58034895863,1
2025-07-02,22,6673.0,5751.0,0,6447.2584108479405,6688.664624934141,6496.227,6606.780792382388,6466.555356926631,6447.2584108479405,2
