target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow,ridge,enet,xtrees,rf
2025-07-02,24,6673.0,5751.0,0,6425.003197739963,6552.135134833472,6308.449,6661.013117905842,6422.956097053127,6425.003197739963,2,6795.094678919072,6659.2259205413375,6582.502557340986,6493.4959419873285
2025-07-03,24,6522.0,5965.0,0,6441.914524302492,6560.720378243352,6455.8076,6684.613224064468,6475.354330201769,6441.914524302492,3,6986.091642134477,6779.310054495021,6577.335056492374,6487.933245269288
2025-07-04,24,6802.0,6417.0,0,6618.113299609605,6667.442524149083,6589.2773,6827.29030837273,6564.03266853627,6618.113299609605,4,7285.528518405413,7015.278094510215,6624.857065633478,6632.587337115365
2025-07-05,24,7452.0,6123.0,0,7562.839230067513,7338.780193654555,7334.661,7434.765314797886,7436.464160880906,7562.839230067513,5,7793.28018230218,7462.866261807264,7531.481641688988,7398.107363087352
2025-07-06,24,7041.0,6692.0,0,6663.992684589229,6699.647536298383,6822.5205,6689.6424548508285,6714.124871369211,6663.992684589229,6,7064.002897588537,6917.572202951674,6744.436487289752,6602.446934398935
2025-07-07,24,6516.0,6185.0,0,6023.627781839649,6368.528443623867,6237.4253,6361.397321252753,5975.661817011176,6023.627781839649,0,6667.403211895163,6526.957325527646,6435.352023451787,6202.127468161468
2025-07-08,24,6536.0,5846.0,0,5946.831204506346,6418.559320629673,6303.518,6516.453107094099,5997.023425340932,5946.831204506346,1,6847.83721181131,6635.188051406379,6457.227354046336,6236.73584837041
2025-07-09,24,6707.0,6262.0,0,6239.021924261131,6560.230031649182,6287.862,6752.829004752472,6238.134248959382,6239.021924261131,2,7018.784134991318,6759.272988516709,6562.771917188638,6377.905747487387
2025-07-10,24,6697.0,6136.0,0,6143.702238295421,6588.571718812629,6412.3433,6672.978002038261,6349.028717424364,6143.702238295421,3,7149.217857022279,6845.981226412292,6533.491024050931,6400.113653927255
2025-07-11,24,7179.0,6682.0,0,6438.354306185001,6801.057520082591,6786.6455,7016.858516230258,6529.790200211901,6438.354306185001,4,7247.73242598092,7010.6192728309425,6714.551501301395,6694.609752742624
2025-07-12,24,7632.0,6619.0,0,7501.433071054732,7566.592246917681,7543.1045,7446.98098005565,7556.09134192684,7501.433071054732,5,7726.837457688434,7405.405029352201,7490.16201744783,7411.426697742703
2025-07-13,24,7413.0,7852.0,0,6743.830783676292,7080.830507612111,6927.57,6959.178731598957,6897.172135896525,6743.830783676292,6,6861.454566550976,6838.062583096458,6806.902938554438,7019.436601949797
2025-07-14,24,7003.0,7042.0,0,6063.572657360619,6353.447595105375,6329.3105,6426.763364929696,6155.486198557423,6063.572657360619,0,6524.025620513931,6481.947956794866,6412.683666651936,6288.737180810736
2025-07-15,24,6638.0,6140.0,0,6276.191433459664,6585.711827050384,6410.0186,6657.159294657881,6296.054226942414,6276.191433459664,1,6908.924851317096,6650.644329563776,6466.358282205103,6412.767715682468
2025-07-16,24,6986.0,6563.0,0,6381.085093354232,6773.813716552381,6534.8604,6771.075391508784,6426.093656586908,6381.085093354232,2,7022.604884934298,6779.9998516829,6541.399249918639,6494.247401959708
2025-07-17,24,7021.0,7092.0,0,6310.090756846475,6644.116301433354,6673.4683,6788.92499387635,6399.98925259818,6310.090756846475,3,6908.852117192709,6773.433718692895,6535.770533975657,6532.367484035044
2025-07-18,24,7688.0,7407.0,0,6464.76861112354,6885.650534449506,6880.1396,7018.2366573812205,6615.692983325159,6464.76861112354,4,6934.375710398751,6884.558776354923,6753.039406875296,6748.119863788988
2025-07-19,24,7706.0,7807.0,0,7348.330208130357,7513.818259438818,7350.8,7526.104213614746,7481.169284782353,7348.330208130357,5,7522.929174910562,7339.824211712397,7439.895553620793,7358.630920867045
2025-07-20,24,5777.0,8336.0,1,6904.977922114637,7116.979310414071,7067.7627,7158.382388503409,6992.809483753987,6872.832322882468,6,7010.628905446573,6924.456637746716,6818.5301068938115,7018.442035881155
2025-07-21,24,6705.0,7312.0,0,6426.525664381786,6450.683261594462,6493.142,6557.764858898663,6317.731041259675,6426.525664381786,0,6569.411475741999,6520.75703646731,6441.421910910967,6443.137327274575
2025-07-22,24,6848.0,6612.0,0,6568.3153786464445,6483.544162071929,6466.3438,6652.450650630513,6422.3487899869,6568.3153786464445,1,6897.448177343256,6676.326305382005,6509.430588905881,6434.187353500154
2025-07-23,24,7041.0,6699.0,0,6686.68791257112,6660.286172551026,6651.4814,6819.77758234307,6663.102074584247,6686.68791257112,2,7182.3701847326165,6883.898588398054,6638.394353498415,6571.38243739619
2025-07-24,24,6968.0,6588.0,0,6685.303622496516,6732.553496340368,6773.04,6934.858919189429,6630.875882683599,6685.303622496516,3,7237.4458029746065,6908.565609490381,6628.503555591941,6678.103086015547
2025-07-25,24,7392.0,6982.0,0,6644.903134383823,6753.811380990115,6849.5083,6976.917450485691,6646.629793223442,6644.903134383823,4,7421.099482686724,7090.636055024366,6733.970221149498,6759.689788632212
2025-07-26,24,8423.0,7004.0,0,6943.426891251771,7421.503920736269,7302.3706,7399.499593750845,7085.93979096476,6943.426891251771,5,8087.190953432516,7624.658549653117,7514.554897370919,6792.136789496456
2025-07-27,24,8012.0,7352.0,0,6753.843085478224,7069.499120628219,6993.5527,6938.012936643743,6906.680123975643,6753.843085478224,6,7467.772924216675,7155.057101383902,6820.962566283343,6580.118693238141
2025-07-28,24,7079.0,7350.0,0,6384.732970502796,6297.84035189585,6442.7886,6424.2630180166825,6325.82508384286,6384.732970502796,0,6819.2696273843,6609.650525268396,6424.863010200703,6131.962216995972
2025-07-29,24,7034.0,6238.0,0,6662.74562246042,6331.013870063857,6488.6147,6554.143535750898,6498.811827355399,6662.74562246042,1,7271.756305951534,6767.911151455368,6482.168444872254,6196.582955664438
2025-07-30,24,6818.0,6232.0,0,6480.9131291510985,6627.554419806624,6488.345,6680.514518614617,6426.329274373643,6480.9131291510985,2,7237.962560011829,6823.354362693255,6631.857451831198,6362.428294213035
2025-07-31,24,6907.0,6277.0,0,6378.645028981758,6599.304603411871,6560.166,6721.354195535583,6379.2535467819935,6378.645028981758,3,7113.456298337178,6861.766340694209,6577.21928811743,6415.70236147281
2025-08-01,24,7296.0,6591.0,0,6490.522673915194,6622.778453466076,6618.16,6626.247688057125,6423.534405800679,6490.522673915194,4,6853.690814801696,6862.416944709041,6676.878198408778,6428.882860251261
2025-08-02,24,8031.0,6804.0,0,7023.216136921303,7357.272844447879,7367.6123,7412.903011689472,7253.212999317385,7023.216136921303,5,7383.059469397055,7300.775564508891,7434.325706459628,7022.933089499441
2025-08-03,24,7391.0,7317.0,0,6523.149156839213,6986.740584301128,7007.3633,6833.0635622761165,6847.532839447821,6523.149156839213,6,6635.280743114693,6751.8394163260455,6847.114806061502,6762.102641816925
2025-08-04,24,6778.0,7009.0,0,6253.079168844443,6380.218940308774,6315.8154,6364.660751947133,6212.681858273612,6253.079168844443,0,6376.352764190353,6435.716604202981,6492.81876950041,6278.678065189439
2025-08-05,24,6484.0,6764.0,0,6452.71370318697,6413.035506983564,6365.5557,6423.594658621091,6266.576119857703,6452.71370318697,1,6681.297203727271,6497.858437041811,6639.4814499291215,6349.685169425817
2025-08-06,24,6975.0,6481.0,0,6416.65035262029,6603.975563832937,6484.318,6573.664021950689,6441.501517894128,6416.65035262029,2,6961.752193682577,6704.581682837962,6650.83019812614,6356.265426099698
2025-08-07,24,7287.0,7157.0,0,6257.038787374729,6481.258476696461,6527.2275,6569.601952295488,6194.35431108948,6257.038787374729,3,6874.845485736966,6727.235850366014,6624.198255218256,6127.556986756091
2025-08-08,24,7482.0,7050.0,0,6256.643708496131,6520.636453144628,6702.969,6786.109780464908,6356.189494302086,6256.643708496131,4,7032.563356832035,6905.6886387226095,6748.417166480792,6251.193821092354
2025-08-09,24,8151.0,7210.0,0,6837.607080075948,7306.699239499428,7226.5034,7372.369121334381,7164.167100993526,6837.607080075948,5,7614.504575087021,7376.316302998359,7394.5862636100055,6829.357155182784
2025-08-10,24,7803.0,7696.0,0,6473.655109744574,6797.100321719296,6835.253,6758.246259694816,6745.963471285847,6473.655109744574,6,7019.5258255537865,6915.589432583549,6807.310665871696,6467.1769978729035
2025-08-11,24,7130.0,7441.0,0,6023.260037075192,6299.058245131831,6226.4546,6501.356788838205,6158.92409379619,6023.260037075192,0,6485.9791423107135,6516.305954486906,6486.738508045019,6140.963940519888
2025-08-12,24,7381.0,6607.0,0,6432.035611773909,6478.322299378718,6429.799,6719.804054174556,6201.985727332397,6432.035611773909,1,6860.527953318897,6703.777747025012,6669.69900346342,6299.4617766913325
2025-08-13,24,7410.0,6613.0,0,6729.794924867316,6700.809089387335,6571.8735,6812.185254673664,6587.587334783046,6729.794924867316,2,7080.59245395754,6883.623907105612,6704.294232551798,6736.498448293424
2025-08-14,24,7249.0,6563.0,0,6900.964119418756,6906.515937304362,6899.588,6898.685363542728,6800.26177291949,6900.964119418756,3,7207.819556475697,7050.354253224211,6838.147841810104,6778.154541108931
2025-08-15,24,7678.0,6969.0,0,7125.405540948846,7064.160706508192,7113.0103,7173.3362576919935,6958.095085900269,7125.405540948846,4,7324.5575885536955,7206.607220990211,6900.457541558643,6990.31738018122
2025-08-16,24,8141.0,7139.0,0,7468.402830604161,7545.45041414051,7652.1978,7522.639436994753,7628.550122361713,7468.402830604161,5,7736.648777713442,7565.028334480295,7451.797388660484,7490.839247628249
2025-08-17,24,7464.0,7480.0,0,6921.779402696426,7062.85356838688,7160.731,7060.683147231401,6973.464993233868,6921.779402696426,6,6875.106677032611,6949.412732002782,6920.037592491846,7009.354767728864
2025-08-18,24,6647.0,7033.0,0,6373.606031122889,6597.316036169664,6565.193,6497.4430986674,6398.004508579074,6373.606031122889,0,6500.423483071852,6615.745794077032,6503.92249438578,6513.241729983344
2025-08-19,24,6685.0,6410.0,0,6731.63888102755,6834.735506919034,6767.145,6855.034462285147,6581.054486906974,6731.63888102755,1,6882.288727502529,6762.811864859706,6758.782091355807,6702.408343738687
2025-08-20,24,7170.0,6130.0,0,6635.338448726085,6966.739189564463,6699.1313,6882.46180876861,6552.47714681552,6635.338448726085,2,7219.668454870143,7052.86048539922,6917.649486864121,6834.863843813053
2025-08-21,24,7049.0,6801.0,0,6941.925602494288,6933.994628028864,6800.337,7019.196645864305,6849.605378436539,6941.925602494288,3,7136.924180463421,7048.730057957072,6901.734899903324,6919.717889578285
2025-08-22,24,7273.0,6638.0,0,6992.470219863478,7062.726692468373,7172.3584,7360.563978736076,6960.617070872792,6992.470219863478,4,7303.178328242673,7240.499255450267,7016.07638130053,7175.117640240252
2025-08-23,24,7919.0,6984.0,0,7413.724943194114,7432.941220078837,7447.4478,7561.897538583533,7441.718934879765,7413.724943194114,5,7841.609128509106,7666.9685254327,7496.561880736756,7556.304412985493
2025-08-24,24,7245.0,7279.0,0,6837.62834152724,7186.063904752951,6907.822,7213.636371006512,6857.126896626851,6837.62834152724,6,7190.01855089826,7111.289988935168,6808.354528428964,7112.139734588941
2025-08-25,24,6606.0,6447.0,0,6408.963446785197,6644.280031731165,6443.989,6604.917392492242,6296.229664604673,6408.963446785197,0,6840.300102918333,6815.148878220364,6533.270032402776,6555.065152091627
2025-08-26,24,6928.0,6039.0,0,6484.320459025445,6791.794930794917,6606.903,6874.967618183286,6510.097911124677,6484.320459025445,1,7115.462299929778,6907.264596121789,6699.027297721689,6713.7640914014055
2025-08-27,24,7040.0,6549.0,0,6700.8919448442975,6810.609925723465,6629.5874,6943.294570723278,6643.963679394742,6700.8919448442975,2,7114.991994020088,6978.096261320191,6876.561297322066,6850.641233461253
2025-08-28,24,6880.0,6658.0,0,6510.905399975365,6642.404662741288,6475.9927,6684.5690217401125,6466.533604619613,6510.905399975365,3,7065.589694500861,6875.490840355639,6696.149445071831,6687.898056806922
2025-08-29,24,7041.0,5988.0,0,6760.677171578976,6864.05776935392,6744.6353,6795.770665829675,6783.509562624323,6760.677171578976,4,7479.087768023943,7184.634566503346,6844.397617706904,6888.535029651174
2025-08-30,24,7428.0,6067.0,0,7292.325533380956,7329.905096918645,7156.8237,7416.760825960191,7236.293131881565,7292.325533380956,5,7918.397737024033,7665.856810715047,7436.678535809958,7425.508942845881
2025-08-31,24,6751.0,6414.0,0,6801.669067951998,6944.188093370474,6637.983,7141.682457743402,6810.575324899651,6801.669067951998,6,7317.0823031792315,7206.458213803457,6781.144776310808,6913.006779332323
2025-09-01,24,6235.0,5716.0,0,6322.314905914434,6524.8851792491705,6349.8057,6436.909646498846,6253.5299519743385,6322.314905914434,0,6702.880987106006,6742.840852302552,6495.064438065945,6509.879008956929
2025-09-02,24,6438.0,5318.0,0,6408.029631547968,6540.442631763523,6401.892,6562.558167775296,6355.414580247845,6408.029631547968,1,6907.277872750448,6780.243041806282,6662.590845320852,6520.1016071596505
2025-09-03,24,6099.0,5642.0,0,6575.212950744635,6572.550302156503,6519.4985,6633.367334271729,6485.930753270918,6575.212950744635,2,7030.231399012091,6925.692822379773,6679.350240288268,6578.205711208382
2025-09-04,24,6381.0,6592.0,0,6607.025362412184,6677.144313098883,6578.824,6807.755289482468,6574.184931366242,6607.025362412184,3,7140.407953410127,7042.164258530695,6672.903732136459,6691.922906406977
2025-09-05,24,6805.0,5879.0,0,6827.592911945732,6885.587863252181,6849.6265,7060.231464009802,6823.539568686586,6827.592911945732,4,7446.988302158149,7258.968655241686,6776.573926379333,7073.4984014696565
2025-09-06,24,6992.0,6206.0,0,7279.758324516461,7186.3657210942365,7088.552,7330.592093791605,7260.147905658483,7279.758324516461,5,7908.887790144627,7693.690634595296,7364.974795265365,7469.801947660459
2025-09-07,24,6196.0,6873.0,1,6909.713676208056,7012.521648995981,6954.7485,7037.820466820035,6918.231861856485,6916.604504843338,6,7268.709623365784,7238.191092241166,6677.272305937143,7123.921460592656
2025-09-08,24,5837.0,6384.0,1,6489.58880763559,6827.211699092756,6303.7114,6540.264069746167,6396.009091874665,6480.566713090764,0,6868.734565325907,6847.604815876823,6500.424224820012,6576.537558894805
2025-09-09,24,6930.0,6238.0,0,6476.821703533766,6936.482442137477,6491.2734,6723.345558356053,6546.090960499066,6476.821703533766,1,6964.129183124502,6832.365349143538,6667.408599902999,6601.736540609729
2025-09-10,24,7497.0,7093.0,0,6591.801437456093,6941.108850801877,6763.013,6959.889023988213,6616.791833379608,6591.801437456093,2,6885.464480174975,6888.426406667909,6739.406621361675,6872.065051507943
2025-09-11,24,6968.0,6822.0,0,6513.1617189543285,6739.5234613696175,6624.2637,6849.187099992805,6403.060275755758,6513.1617189543285,3,6963.21527157407,6967.775343297623,6604.079694329247,6832.219249995103
2025-09-12,24,7327.0,6720.0,0,6870.693887654329,6914.270775266767,6880.479,7101.951607613043,6787.924264666035,6870.693887654329,4,7326.45441254827,7279.507118659794,6737.125800751845,7030.619327101934
2025-09-13,24,7658.0,6322.0,0,7260.089126828974,7146.448693628407,7012.172,7145.137680530209,7311.346485295692,7260.089126828974,5,7869.051716534754,7711.205499476023,7334.698946900989,7423.214831771573
2025-09-14,24,6503.0,6612.0,0,6694.59294487279,6651.857317887761,6516.7734,6753.2974365481305,6681.229918565736,6694.59294487279,6,7132.519438582969,7097.281852841735,6676.661656684824,6862.2099518731
2025-09-15,24,6667.0,6007.0,0,6273.770037642376,6383.067033257688,6404.0386,6401.823167520886,6246.591509854131,6273.770037642376,0,6799.766420473471,6822.173290897621,6425.8189363148995,6457.884742422535
2025-09-16,24,6834.0,5843.0,0,6393.121143672985,6526.693067268382,6470.946,6513.768109253672,6309.781736738755,6393.121143672985,1,6901.262003297854,6833.643130599795,6616.177949663966,6606.357711982465
2025-09-17,24,7028.0,4131.0,0,6573.222179378606,6632.595993992872,6571.0513,6444.489005215461,6434.111818846206,6573.222179378606,2,7485.905587504427,7166.870273649176,6682.710838640586,6757.3476440988625
2025-09-18,24,7349.0,4384.0,0,6528.581410023617,6549.214743852678,6480.981,6558.3717496283125,6379.069755417516,6528.581410023617,3,7518.720868784239,7181.782538638718,6602.128785580198,6524.412729886157
2025-09-19,24,7520.0,5064.0,0,6853.941200011749,6838.9824737309855,6696.927,6853.156114106424,6742.933020702937,6853.941200011749,4,7603.840058099435,7324.78922552981,6743.456442780557,6911.173418237306
2025-09-20,24,8087.0,6215.0,0,7424.61484356653,7203.581405982667,7009.144,7207.006611688064,7336.123406641999,7424.61484356653,5,7893.676372214659,7689.811814710332,7382.4094383203255,7482.533896963604
2025-09-21,24,7094.0,6882.0,0,7011.069324472076,6829.10853086868,6748.8027,6898.820875145011,6842.358411238495,7011.069324472076,6,7268.764941461442,7220.876228500178,6668.938064112141,7015.913511784512
2025-09-22,24,6292.0,6922.0,0,6250.849344130068,6508.56650275763,6192.0347,6355.499971858012,6209.807512548648,6250.849344130068,0,6415.04848727462,6479.155386923699,6378.71895583681,6522.757965240687
2025-09-23,24,1295.0,6439.0,1,6246.709203485199,6376.717353162106,6213.0947,6338.213939692703,6184.611520222148,6225.668954236049,1,6815.286776894533,6645.824221054165,6572.8861385247055,6373.205165009584
2025-09-24,24,879.0,7099.0,1,6269.646494587567,6280.634920538107,6601.7476,6209.63242584288,6116.885657839929,6262.029008746965,2,6792.563930969871,6671.907246092116,6663.799315325733,6363.705101118921
